id,name,label,img_path
02154,02154_1.png,1,/dshome/ddualab/minseok/nn/data/test/02154_1.png
04179,04179_1.png,1,/dshome/ddualab/minseok/nn/data/test/04179_1.png
06779,06779_0.png,0,/dshome/ddualab/minseok/nn/data/test/06779_0.png
03670,03670_3.png,3,/dshome/ddualab/minseok/nn/data/test/03670_3.png
06786,06786_0.png,0,/dshome/ddualab/minseok/nn/data/test/06786_0.png
02905,02905_8.png,8,/dshome/ddualab/minseok/nn/data/test/02905_8.png
02809,02809_8.png,8,/dshome/ddualab/minseok/nn/data/test/02809_8.png
02108,02108_2.png,2,/dshome/ddualab/minseok/nn/data/test/02108_2.png
09754,09754_5.png,5,/dshome/ddualab/minseok/nn/data/test/09754_5.png
08641,08641_7.png,7,/dshome/ddualab/minseok/nn/data/test/08641_7.png
05822,05822_4.png,4,/dshome/ddualab/minseok/nn/data/test/05822_4.png
07290,07290_1.png,1,/dshome/ddualab/minseok/nn/data/test/07290_1.png
03392,03392_9.png,9,/dshome/ddualab/minseok/nn/data/test/03392_9.png
08557,08557_9.png,9,/dshome/ddualab/minseok/nn/data/test/08557_9.png
02871,02871_3.png,3,/dshome/ddualab/minseok/nn/data/test/02871_3.png
03781,03781_8.png,8,/dshome/ddualab/minseok/nn/data/test/03781_8.png
06223,06223_7.png,7,/dshome/ddualab/minseok/nn/data/test/06223_7.png
00615,00615_1.png,1,/dshome/ddualab/minseok/nn/data/test/00615_1.png
09693,09693_6.png,6,/dshome/ddualab/minseok/nn/data/test/09693_6.png
03140,03140_0.png,0,/dshome/ddualab/minseok/nn/data/test/03140_0.png
00642,00642_0.png,0,/dshome/ddualab/minseok/nn/data/test/00642_0.png
08250,08250_9.png,9,/dshome/ddualab/minseok/nn/data/test/08250_9.png
01410,01410_2.png,2,/dshome/ddualab/minseok/nn/data/test/01410_2.png
04683,04683_9.png,9,/dshome/ddualab/minseok/nn/data/test/04683_9.png
02113,02113_5.png,5,/dshome/ddualab/minseok/nn/data/test/02113_5.png
09046,09046_2.png,2,/dshome/ddualab/minseok/nn/data/test/09046_2.png
06389,06389_3.png,3,/dshome/ddualab/minseok/nn/data/test/06389_3.png
00397,00397_5.png,5,/dshome/ddualab/minseok/nn/data/test/00397_5.png
05004,05004_4.png,4,/dshome/ddualab/minseok/nn/data/test/05004_4.png
02257,02257_9.png,9,/dshome/ddualab/minseok/nn/data/test/02257_9.png
03555,03555_8.png,8,/dshome/ddualab/minseok/nn/data/test/03555_8.png
09243,09243_8.png,8,/dshome/ddualab/minseok/nn/data/test/09243_8.png
09150,09150_8.png,8,/dshome/ddualab/minseok/nn/data/test/09150_8.png
09659,09659_9.png,9,/dshome/ddualab/minseok/nn/data/test/09659_9.png
04221,04221_4.png,4,/dshome/ddualab/minseok/nn/data/test/04221_4.png
06369,06369_4.png,4,/dshome/ddualab/minseok/nn/data/test/06369_4.png
03219,03219_0.png,0,/dshome/ddualab/minseok/nn/data/test/03219_0.png
00909,00909_7.png,7,/dshome/ddualab/minseok/nn/data/test/00909_7.png
04725,04725_2.png,2,/dshome/ddualab/minseok/nn/data/test/04725_2.png
06954,06954_7.png,7,/dshome/ddualab/minseok/nn/data/test/06954_7.png
09239,09239_0.png,0,/dshome/ddualab/minseok/nn/data/test/09239_0.png
09878,09878_1.png,1,/dshome/ddualab/minseok/nn/data/test/09878_1.png
05459,05459_0.png,0,/dshome/ddualab/minseok/nn/data/test/05459_0.png
00943,00943_6.png,6,/dshome/ddualab/minseok/nn/data/test/00943_6.png
02102,02102_8.png,8,/dshome/ddualab/minseok/nn/data/test/02102_8.png
09288,09288_7.png,7,/dshome/ddualab/minseok/nn/data/test/09288_7.png
08451,08451_3.png,3,/dshome/ddualab/minseok/nn/data/test/08451_3.png
00989,00989_6.png,6,/dshome/ddualab/minseok/nn/data/test/00989_6.png
04076,04076_5.png,5,/dshome/ddualab/minseok/nn/data/test/04076_5.png
07338,07338_4.png,4,/dshome/ddualab/minseok/nn/data/test/07338_4.png
03116,03116_2.png,2,/dshome/ddualab/minseok/nn/data/test/03116_2.png
05387,05387_8.png,8,/dshome/ddualab/minseok/nn/data/test/05387_8.png
00111,00111_7.png,7,/dshome/ddualab/minseok/nn/data/test/00111_7.png
04132,04132_6.png,6,/dshome/ddualab/minseok/nn/data/test/04132_6.png
04774,04774_1.png,1,/dshome/ddualab/minseok/nn/data/test/04774_1.png
03203,03203_1.png,1,/dshome/ddualab/minseok/nn/data/test/03203_1.png
09315,09315_5.png,5,/dshome/ddualab/minseok/nn/data/test/09315_5.png
07486,07486_2.png,2,/dshome/ddualab/minseok/nn/data/test/07486_2.png
05041,05041_8.png,8,/dshome/ddualab/minseok/nn/data/test/05041_8.png
05821,05821_5.png,5,/dshome/ddualab/minseok/nn/data/test/05821_5.png
07252,07252_3.png,3,/dshome/ddualab/minseok/nn/data/test/07252_3.png
08999,08999_0.png,0,/dshome/ddualab/minseok/nn/data/test/08999_0.png
00406,00406_5.png,5,/dshome/ddualab/minseok/nn/data/test/00406_5.png
00288,00288_1.png,1,/dshome/ddualab/minseok/nn/data/test/00288_1.png
03118,03118_6.png,6,/dshome/ddualab/minseok/nn/data/test/03118_6.png
00352,00352_5.png,5,/dshome/ddualab/minseok/nn/data/test/00352_5.png
00102,00102_5.png,5,/dshome/ddualab/minseok/nn/data/test/00102_5.png
00674,00674_5.png,5,/dshome/ddualab/minseok/nn/data/test/00674_5.png
09671,09671_5.png,5,/dshome/ddualab/minseok/nn/data/test/09671_5.png
00843,00843_4.png,4,/dshome/ddualab/minseok/nn/data/test/00843_4.png
04107,04107_7.png,7,/dshome/ddualab/minseok/nn/data/test/04107_7.png
09163,09163_3.png,3,/dshome/ddualab/minseok/nn/data/test/09163_3.png
02280,02280_3.png,3,/dshome/ddualab/minseok/nn/data/test/02280_3.png
08906,08906_9.png,9,/dshome/ddualab/minseok/nn/data/test/08906_9.png
04736,04736_7.png,7,/dshome/ddualab/minseok/nn/data/test/04736_7.png
08009,08009_8.png,8,/dshome/ddualab/minseok/nn/data/test/08009_8.png
00768,00768_1.png,1,/dshome/ddualab/minseok/nn/data/test/00768_1.png
04808,04808_3.png,3,/dshome/ddualab/minseok/nn/data/test/04808_3.png
07251,07251_4.png,4,/dshome/ddualab/minseok/nn/data/test/07251_4.png
02949,02949_8.png,8,/dshome/ddualab/minseok/nn/data/test/02949_8.png
03743,03743_7.png,7,/dshome/ddualab/minseok/nn/data/test/03743_7.png
06297,06297_8.png,8,/dshome/ddualab/minseok/nn/data/test/06297_8.png
03806,03806_5.png,5,/dshome/ddualab/minseok/nn/data/test/03806_5.png
02775,02775_5.png,5,/dshome/ddualab/minseok/nn/data/test/02775_5.png
08535,08535_0.png,0,/dshome/ddualab/minseok/nn/data/test/08535_0.png
04556,04556_9.png,9,/dshome/ddualab/minseok/nn/data/test/04556_9.png
07996,07996_5.png,5,/dshome/ddualab/minseok/nn/data/test/07996_5.png
02067,02067_0.png,0,/dshome/ddualab/minseok/nn/data/test/02067_0.png
02998,02998_4.png,4,/dshome/ddualab/minseok/nn/data/test/02998_4.png
05509,05509_4.png,4,/dshome/ddualab/minseok/nn/data/test/05509_4.png
06812,06812_4.png,4,/dshome/ddualab/minseok/nn/data/test/06812_4.png
00771,00771_7.png,7,/dshome/ddualab/minseok/nn/data/test/00771_7.png
04701,04701_9.png,9,/dshome/ddualab/minseok/nn/data/test/04701_9.png
01553,01553_9.png,9,/dshome/ddualab/minseok/nn/data/test/01553_9.png
08083,08083_6.png,6,/dshome/ddualab/minseok/nn/data/test/08083_6.png
05807,05807_5.png,5,/dshome/ddualab/minseok/nn/data/test/05807_5.png
09980,09980_2.png,2,/dshome/ddualab/minseok/nn/data/test/09980_2.png
08314,08314_4.png,4,/dshome/ddualab/minseok/nn/data/test/08314_4.png
00536,00536_2.png,2,/dshome/ddualab/minseok/nn/data/test/00536_2.png
04971,04971_5.png,5,/dshome/ddualab/minseok/nn/data/test/04971_5.png
06667,06667_6.png,6,/dshome/ddualab/minseok/nn/data/test/06667_6.png
05579,05579_5.png,5,/dshome/ddualab/minseok/nn/data/test/05579_5.png
00009,00009_9.png,9,/dshome/ddualab/minseok/nn/data/test/00009_9.png
02563,02563_7.png,7,/dshome/ddualab/minseok/nn/data/test/02563_7.png
05861,05861_7.png,7,/dshome/ddualab/minseok/nn/data/test/05861_7.png
02640,02640_8.png,8,/dshome/ddualab/minseok/nn/data/test/02640_8.png
01893,01893_8.png,8,/dshome/ddualab/minseok/nn/data/test/01893_8.png
01247,01247_9.png,9,/dshome/ddualab/minseok/nn/data/test/01247_9.png
01037,01037_1.png,1,/dshome/ddualab/minseok/nn/data/test/01037_1.png
05567,05567_0.png,0,/dshome/ddualab/minseok/nn/data/test/05567_0.png
06979,06979_0.png,0,/dshome/ddualab/minseok/nn/data/test/06979_0.png
03945,03945_2.png,2,/dshome/ddualab/minseok/nn/data/test/03945_2.png
08576,08576_0.png,0,/dshome/ddualab/minseok/nn/data/test/08576_0.png
00055,00055_0.png,0,/dshome/ddualab/minseok/nn/data/test/00055_0.png
09773,09773_7.png,7,/dshome/ddualab/minseok/nn/data/test/09773_7.png
08259,08259_9.png,9,/dshome/ddualab/minseok/nn/data/test/08259_9.png
00524,00524_3.png,3,/dshome/ddualab/minseok/nn/data/test/00524_3.png
03904,03904_2.png,2,/dshome/ddualab/minseok/nn/data/test/03904_2.png
07028,07028_7.png,7,/dshome/ddualab/minseok/nn/data/test/07028_7.png
08436,08436_9.png,9,/dshome/ddualab/minseok/nn/data/test/08436_9.png
01789,01789_3.png,3,/dshome/ddualab/minseok/nn/data/test/01789_3.png
07745,07745_8.png,8,/dshome/ddualab/minseok/nn/data/test/07745_8.png
01084,01084_0.png,0,/dshome/ddualab/minseok/nn/data/test/01084_0.png
02559,02559_5.png,5,/dshome/ddualab/minseok/nn/data/test/02559_5.png
02855,02855_5.png,5,/dshome/ddualab/minseok/nn/data/test/02855_5.png
06572,06572_1.png,1,/dshome/ddualab/minseok/nn/data/test/06572_1.png
07110,07110_6.png,6,/dshome/ddualab/minseok/nn/data/test/07110_6.png
04225,04225_7.png,7,/dshome/ddualab/minseok/nn/data/test/04225_7.png
09019,09019_7.png,7,/dshome/ddualab/minseok/nn/data/test/09019_7.png
06093,06093_2.png,2,/dshome/ddualab/minseok/nn/data/test/06093_2.png
01546,01546_2.png,2,/dshome/ddualab/minseok/nn/data/test/01546_2.png
05879,05879_2.png,2,/dshome/ddualab/minseok/nn/data/test/05879_2.png
01304,01304_9.png,9,/dshome/ddualab/minseok/nn/data/test/01304_9.png
01426,01426_3.png,3,/dshome/ddualab/minseok/nn/data/test/01426_3.png
08472,08472_4.png,4,/dshome/ddualab/minseok/nn/data/test/08472_4.png
04530,04530_7.png,7,/dshome/ddualab/minseok/nn/data/test/04530_7.png
02386,02386_4.png,4,/dshome/ddualab/minseok/nn/data/test/02386_4.png
05207,05207_5.png,5,/dshome/ddualab/minseok/nn/data/test/05207_5.png
02885,02885_1.png,1,/dshome/ddualab/minseok/nn/data/test/02885_1.png
01332,01332_6.png,6,/dshome/ddualab/minseok/nn/data/test/01332_6.png
08288,08288_9.png,9,/dshome/ddualab/minseok/nn/data/test/08288_9.png
09719,09719_5.png,5,/dshome/ddualab/minseok/nn/data/test/09719_5.png
03412,03412_0.png,0,/dshome/ddualab/minseok/nn/data/test/03412_0.png
07517,07517_1.png,1,/dshome/ddualab/minseok/nn/data/test/07517_1.png
01511,01511_4.png,4,/dshome/ddualab/minseok/nn/data/test/01511_4.png
07195,07195_5.png,5,/dshome/ddualab/minseok/nn/data/test/07195_5.png
05655,05655_7.png,7,/dshome/ddualab/minseok/nn/data/test/05655_7.png
02800,02800_8.png,8,/dshome/ddualab/minseok/nn/data/test/02800_8.png
08553,08553_5.png,5,/dshome/ddualab/minseok/nn/data/test/08553_5.png
04655,04655_1.png,1,/dshome/ddualab/minseok/nn/data/test/04655_1.png
03141,03141_6.png,6,/dshome/ddualab/minseok/nn/data/test/03141_6.png
04490,04490_4.png,4,/dshome/ddualab/minseok/nn/data/test/04490_4.png
07480,07480_1.png,1,/dshome/ddualab/minseok/nn/data/test/07480_1.png
02715,02715_4.png,4,/dshome/ddualab/minseok/nn/data/test/02715_4.png
03926,03926_9.png,9,/dshome/ddualab/minseok/nn/data/test/03926_9.png
08829,08829_4.png,4,/dshome/ddualab/minseok/nn/data/test/08829_4.png
07168,07168_0.png,0,/dshome/ddualab/minseok/nn/data/test/07168_0.png
09949,09949_6.png,6,/dshome/ddualab/minseok/nn/data/test/09949_6.png
00450,00450_3.png,3,/dshome/ddualab/minseok/nn/data/test/00450_3.png
01578,01578_6.png,6,/dshome/ddualab/minseok/nn/data/test/01578_6.png
01441,01441_8.png,8,/dshome/ddualab/minseok/nn/data/test/01441_8.png
04627,04627_6.png,6,/dshome/ddualab/minseok/nn/data/test/04627_6.png
01819,01819_6.png,6,/dshome/ddualab/minseok/nn/data/test/01819_6.png
07176,07176_1.png,1,/dshome/ddualab/minseok/nn/data/test/07176_1.png
03445,03445_0.png,0,/dshome/ddualab/minseok/nn/data/test/03445_0.png
06594,06594_2.png,2,/dshome/ddualab/minseok/nn/data/test/06594_2.png
00010,00010_0.png,0,/dshome/ddualab/minseok/nn/data/test/00010_0.png
08614,08614_0.png,0,/dshome/ddualab/minseok/nn/data/test/08614_0.png
07294,07294_5.png,5,/dshome/ddualab/minseok/nn/data/test/07294_5.png
09702,09702_5.png,5,/dshome/ddualab/minseok/nn/data/test/09702_5.png
05883,05883_2.png,2,/dshome/ddualab/minseok/nn/data/test/05883_2.png
06295,06295_4.png,4,/dshome/ddualab/minseok/nn/data/test/06295_4.png
08978,08978_0.png,0,/dshome/ddualab/minseok/nn/data/test/08978_0.png
09377,09377_0.png,0,/dshome/ddualab/minseok/nn/data/test/09377_0.png
08046,08046_8.png,8,/dshome/ddualab/minseok/nn/data/test/08046_8.png
07460,07460_7.png,7,/dshome/ddualab/minseok/nn/data/test/07460_7.png
04098,04098_2.png,2,/dshome/ddualab/minseok/nn/data/test/04098_2.png
08552,08552_4.png,4,/dshome/ddualab/minseok/nn/data/test/08552_4.png
09734,09734_7.png,7,/dshome/ddualab/minseok/nn/data/test/09734_7.png
03675,03675_2.png,2,/dshome/ddualab/minseok/nn/data/test/03675_2.png
07315,07315_5.png,5,/dshome/ddualab/minseok/nn/data/test/07315_5.png
04673,04673_9.png,9,/dshome/ddualab/minseok/nn/data/test/04673_9.png
07003,07003_5.png,5,/dshome/ddualab/minseok/nn/data/test/07003_5.png
09631,09631_0.png,0,/dshome/ddualab/minseok/nn/data/test/09631_0.png
05399,05399_1.png,1,/dshome/ddualab/minseok/nn/data/test/05399_1.png
07695,07695_7.png,7,/dshome/ddualab/minseok/nn/data/test/07695_7.png
00755,00755_1.png,1,/dshome/ddualab/minseok/nn/data/test/00755_1.png
05379,05379_8.png,8,/dshome/ddualab/minseok/nn/data/test/05379_8.png
02095,02095_7.png,7,/dshome/ddualab/minseok/nn/data/test/02095_7.png
00902,00902_4.png,4,/dshome/ddualab/minseok/nn/data/test/00902_4.png
09958,09958_7.png,7,/dshome/ddualab/minseok/nn/data/test/09958_7.png
02175,02175_1.png,1,/dshome/ddualab/minseok/nn/data/test/02175_1.png
07473,07473_4.png,4,/dshome/ddualab/minseok/nn/data/test/07473_4.png
08183,08183_8.png,8,/dshome/ddualab/minseok/nn/data/test/08183_8.png
09519,09519_0.png,0,/dshome/ddualab/minseok/nn/data/test/09519_0.png
03761,03761_1.png,1,/dshome/ddualab/minseok/nn/data/test/03761_1.png
06190,06190_9.png,9,/dshome/ddualab/minseok/nn/data/test/06190_9.png
06030,06030_3.png,3,/dshome/ddualab/minseok/nn/data/test/06030_3.png
05863,05863_2.png,2,/dshome/ddualab/minseok/nn/data/test/05863_2.png
07518,07518_2.png,2,/dshome/ddualab/minseok/nn/data/test/07518_2.png
01161,01161_6.png,6,/dshome/ddualab/minseok/nn/data/test/01161_6.png
09164,09164_7.png,7,/dshome/ddualab/minseok/nn/data/test/09164_7.png
06649,06649_8.png,8,/dshome/ddualab/minseok/nn/data/test/06649_8.png
05574,05574_5.png,5,/dshome/ddualab/minseok/nn/data/test/05574_5.png
05585,05585_3.png,3,/dshome/ddualab/minseok/nn/data/test/05585_3.png
04241,04241_0.png,0,/dshome/ddualab/minseok/nn/data/test/04241_0.png
04199,04199_7.png,7,/dshome/ddualab/minseok/nn/data/test/04199_7.png
02130,02130_4.png,4,/dshome/ddualab/minseok/nn/data/test/02130_4.png
02511,02511_3.png,3,/dshome/ddualab/minseok/nn/data/test/02511_3.png
03528,03528_3.png,3,/dshome/ddualab/minseok/nn/data/test/03528_3.png
06463,06463_6.png,6,/dshome/ddualab/minseok/nn/data/test/06463_6.png
06517,06517_3.png,3,/dshome/ddualab/minseok/nn/data/test/06517_3.png
06829,06829_1.png,1,/dshome/ddualab/minseok/nn/data/test/06829_1.png
07580,07580_9.png,9,/dshome/ddualab/minseok/nn/data/test/07580_9.png
08197,08197_6.png,6,/dshome/ddualab/minseok/nn/data/test/08197_6.png
05815,05815_3.png,3,/dshome/ddualab/minseok/nn/data/test/05815_3.png
03532,03532_1.png,1,/dshome/ddualab/minseok/nn/data/test/03532_1.png
07964,07964_9.png,9,/dshome/ddualab/minseok/nn/data/test/07964_9.png
01752,01752_5.png,5,/dshome/ddualab/minseok/nn/data/test/01752_5.png
03198,03198_8.png,8,/dshome/ddualab/minseok/nn/data/test/03198_8.png
05902,05902_1.png,1,/dshome/ddualab/minseok/nn/data/test/05902_1.png
03100,03100_5.png,5,/dshome/ddualab/minseok/nn/data/test/03100_5.png
03301,03301_2.png,2,/dshome/ddualab/minseok/nn/data/test/03301_2.png
00503,00503_2.png,2,/dshome/ddualab/minseok/nn/data/test/00503_2.png
07940,07940_7.png,7,/dshome/ddualab/minseok/nn/data/test/07940_7.png
05288,05288_8.png,8,/dshome/ddualab/minseok/nn/data/test/05288_8.png
08081,08081_4.png,4,/dshome/ddualab/minseok/nn/data/test/08081_4.png
03801,03801_6.png,6,/dshome/ddualab/minseok/nn/data/test/03801_6.png
04347,04347_6.png,6,/dshome/ddualab/minseok/nn/data/test/04347_6.png
05775,05775_8.png,8,/dshome/ddualab/minseok/nn/data/test/05775_8.png
03539,03539_6.png,6,/dshome/ddualab/minseok/nn/data/test/03539_6.png
05326,05326_7.png,7,/dshome/ddualab/minseok/nn/data/test/05326_7.png
07598,07598_7.png,7,/dshome/ddualab/minseok/nn/data/test/07598_7.png
03830,03830_0.png,0,/dshome/ddualab/minseok/nn/data/test/03830_0.png
00234,00234_7.png,7,/dshome/ddualab/minseok/nn/data/test/00234_7.png
00716,00716_1.png,1,/dshome/ddualab/minseok/nn/data/test/00716_1.png
02453,02453_3.png,3,/dshome/ddualab/minseok/nn/data/test/02453_3.png
06170,06170_7.png,7,/dshome/ddualab/minseok/nn/data/test/06170_7.png
02731,02731_3.png,3,/dshome/ddualab/minseok/nn/data/test/02731_3.png
04761,04761_9.png,9,/dshome/ddualab/minseok/nn/data/test/04761_9.png
06396,06396_4.png,4,/dshome/ddualab/minseok/nn/data/test/06396_4.png
07594,07594_9.png,9,/dshome/ddualab/minseok/nn/data/test/07594_9.png
09574,09574_8.png,8,/dshome/ddualab/minseok/nn/data/test/09574_8.png
04760,04760_7.png,7,/dshome/ddualab/minseok/nn/data/test/04760_7.png
06167,06167_6.png,6,/dshome/ddualab/minseok/nn/data/test/06167_6.png
08702,08702_5.png,5,/dshome/ddualab/minseok/nn/data/test/08702_5.png
01729,01729_1.png,1,/dshome/ddualab/minseok/nn/data/test/01729_1.png
03868,03868_8.png,8,/dshome/ddualab/minseok/nn/data/test/03868_8.png
09833,09833_6.png,6,/dshome/ddualab/minseok/nn/data/test/09833_6.png
08375,08375_7.png,7,/dshome/ddualab/minseok/nn/data/test/08375_7.png
07081,07081_9.png,9,/dshome/ddualab/minseok/nn/data/test/07081_9.png
06149,06149_7.png,7,/dshome/ddualab/minseok/nn/data/test/06149_7.png
03812,03812_3.png,3,/dshome/ddualab/minseok/nn/data/test/03812_3.png
02550,02550_8.png,8,/dshome/ddualab/minseok/nn/data/test/02550_8.png
08491,08491_1.png,1,/dshome/ddualab/minseok/nn/data/test/08491_1.png
01782,01782_8.png,8,/dshome/ddualab/minseok/nn/data/test/01782_8.png
00205,00205_3.png,3,/dshome/ddualab/minseok/nn/data/test/00205_3.png
04548,04548_5.png,5,/dshome/ddualab/minseok/nn/data/test/04548_5.png
00282,00282_7.png,7,/dshome/ddualab/minseok/nn/data/test/00282_7.png
06793,06793_9.png,9,/dshome/ddualab/minseok/nn/data/test/06793_9.png
06144,06144_4.png,4,/dshome/ddualab/minseok/nn/data/test/06144_4.png
08023,08023_0.png,0,/dshome/ddualab/minseok/nn/data/test/08023_0.png
05912,05912_3.png,3,/dshome/ddualab/minseok/nn/data/test/05912_3.png
09746,09746_7.png,7,/dshome/ddualab/minseok/nn/data/test/09746_7.png
01991,01991_2.png,2,/dshome/ddualab/minseok/nn/data/test/01991_2.png
01336,01336_2.png,2,/dshome/ddualab/minseok/nn/data/test/01336_2.png
08244,08244_1.png,1,/dshome/ddualab/minseok/nn/data/test/08244_1.png
08020,08020_1.png,1,/dshome/ddualab/minseok/nn/data/test/08020_1.png
07051,07051_6.png,6,/dshome/ddualab/minseok/nn/data/test/07051_6.png
05516,05516_3.png,3,/dshome/ddualab/minseok/nn/data/test/05516_3.png
02323,02323_9.png,9,/dshome/ddualab/minseok/nn/data/test/02323_9.png
02158,02158_2.png,2,/dshome/ddualab/minseok/nn/data/test/02158_2.png
00863,00863_2.png,2,/dshome/ddualab/minseok/nn/data/test/00863_2.png
09736,09736_6.png,6,/dshome/ddualab/minseok/nn/data/test/09736_6.png
00148,00148_0.png,0,/dshome/ddualab/minseok/nn/data/test/00148_0.png
08679,08679_8.png,8,/dshome/ddualab/minseok/nn/data/test/08679_8.png
04324,04324_4.png,4,/dshome/ddualab/minseok/nn/data/test/04324_4.png
05710,05710_8.png,8,/dshome/ddualab/minseok/nn/data/test/05710_8.png
00954,00954_9.png,9,/dshome/ddualab/minseok/nn/data/test/00954_9.png
08895,08895_0.png,0,/dshome/ddualab/minseok/nn/data/test/08895_0.png
03427,03427_6.png,6,/dshome/ddualab/minseok/nn/data/test/03427_6.png
08642,08642_9.png,9,/dshome/ddualab/minseok/nn/data/test/08642_9.png
01585,01585_2.png,2,/dshome/ddualab/minseok/nn/data/test/01585_2.png
09334,09334_6.png,6,/dshome/ddualab/minseok/nn/data/test/09334_6.png
06145,06145_8.png,8,/dshome/ddualab/minseok/nn/data/test/06145_8.png
01510,01510_5.png,5,/dshome/ddualab/minseok/nn/data/test/01510_5.png
04390,04390_8.png,8,/dshome/ddualab/minseok/nn/data/test/04390_8.png
08615,08615_2.png,2,/dshome/ddualab/minseok/nn/data/test/08615_2.png
02466,02466_6.png,6,/dshome/ddualab/minseok/nn/data/test/02466_6.png
03394,03394_9.png,9,/dshome/ddualab/minseok/nn/data/test/03394_9.png
08405,08405_8.png,8,/dshome/ddualab/minseok/nn/data/test/08405_8.png
02920,02920_6.png,6,/dshome/ddualab/minseok/nn/data/test/02920_6.png
06131,06131_0.png,0,/dshome/ddualab/minseok/nn/data/test/06131_0.png
04475,04475_4.png,4,/dshome/ddualab/minseok/nn/data/test/04475_4.png
04382,04382_4.png,4,/dshome/ddualab/minseok/nn/data/test/04382_4.png
00222,00222_2.png,2,/dshome/ddualab/minseok/nn/data/test/00222_2.png
04734,04734_2.png,2,/dshome/ddualab/minseok/nn/data/test/04734_2.png
09440,09440_0.png,0,/dshome/ddualab/minseok/nn/data/test/09440_0.png
05146,05146_3.png,3,/dshome/ddualab/minseok/nn/data/test/05146_3.png
05662,05662_5.png,5,/dshome/ddualab/minseok/nn/data/test/05662_5.png
02291,02291_5.png,5,/dshome/ddualab/minseok/nn/data/test/02291_5.png
06281,06281_2.png,2,/dshome/ddualab/minseok/nn/data/test/06281_2.png
01621,01621_0.png,0,/dshome/ddualab/minseok/nn/data/test/01621_0.png
07405,07405_1.png,1,/dshome/ddualab/minseok/nn/data/test/07405_1.png
